Rk;Player;PTS/G;Season;Age;Team;G;GS;AS;MP;FG;FGA;2P;2PA;3P;3PA;FT;FTA;ORB;DRB;TRB;AST;STL;BLK;TOV;PF;PTS;FG%;2P%;3P%;FT%;TS%;eFG%;Pos;Player-additional
136;Harrison Barnes;12.3;2024-25;32;SAS;82;82;0;2230;347;683;191;323;156;360;161;199;97;213;310;136;39;14;50;75;1011;0.508;0.591;0.433;0.809;0.656;0.622;F;barneha02
137;Bilal Coulibaly;12.3;2024-25;20;WAS;59;59;0;1948;263;624;200;400;63;224;138;185;91;203;294;199;78;41;125;139;727;0.421;0.5;0.281;0.746;0.515;0.472;F;coulibi01
138;Ayo Dosunmu;12.3;2024-25;25;CHI;46;26;0;1394;221;449;159;260;62;189;62;79;26;135;161;208;43;18;69;105;566;0.492;0.612;0.328;0.785;0.585;0.561;G;dosunay01
139;Daniel Gafford;12.3;2024-25;26;DAL;57;31;0;1226;283;403;283;403;0;0;135;196;155;233;388;80;23;102;66;152;701;0.702;0.702;;0.689;0.716;0.702;C-F;gaffoda01
140;Jabari Smith Jr.;12.2;2024-25;21;HOU;57;39;0;1716;248;566;150;289;98;277;104;126;105;294;399;60;25;41;61;123;698;0.438;0.519;0.354;0.825;0.562;0.525;F;smithja05
141;Jaden McDaniels;12.2;2024-25;24;MIN;82;82;0;2614;398;834;298;531;100;303;104;128;129;341;470;163;110;74;95;225;1000;0.477;0.561;0.33;0.813;0.562;0.537;F;mcdanja02
142;Caris LeVert;12.1;2024-25;30;ATLCLE;64;3;0;1596;280;599;174;315;106;284;110;155;41;162;203;215;57;33;76;99;776;0.467;0.552;0.373;0.71;0.582;0.556;G-F;leverca01
143;Drew Timme;12.1;2024-25;24;BRK;9;2;0;254;45;102;36;67;9;35;10;16;17;48;65;20;4;1;15;21;109;0.441;0.537;0.257;0.625;0.5;0.485;F;timmedr01
144;Tari Eason;12;2024-25;23;HOU;57;16;0;1420;272;559;209;375;63;184;79;104;128;234;362;83;97;50;65;136;686;0.487;0.557;0.342;0.76;0.567;0.543;F;easonta01
145;Rudy Gobert;12;2024-25;32;MIN;72;72;0;2388;341;510;341;510;0;0;184;273;265;520;785;127;56;104;89;182;866;0.669;0.669;;0.674;0.687;0.669;C;goberru01
146;Aaron Wiggins;12;2024-25;26;OKC;76;26;0;1744;355;728;225;389;130;339;74;89;81;214;295;134;60;18;69;101;914;0.488;0.578;0.383;0.831;0.596;0.577;G;wiggiaa01
147;Aaron Nesmith;12;2024-25;25;IND;45;37;0;1123;192;379;108;184;84;195;73;80;37;141;178;54;35;17;37;114;541;0.507;0.587;0.431;0.913;0.653;0.617;G-F;nesmiaa01
148;Khris Middleton;11.9;2024-25;33;MILWAS;37;21;0;843;160;337;112;204;48;133;72;84;13;124;137;150;35;8;56;75;440;0.475;0.549;0.361;0.857;0.588;0.546;F-G;middlkh01
149;Jalen Duren;11.8;2024-25;21;DET;78;78;0;2034;378;546;378;546;0;0;162;242;277;530;807;209;54;89;136;251;918;0.692;0.692;;0.669;0.703;0.692;C;durenja01
150;Brandin Podziemski;11.7;2024-25;21;GSW;64;33;0;1716;280;629;165;320;115;309;72;95;65;260;325;220;69;13;75;95;747;0.445;0.516;0.372;0.758;0.557;0.537;G;podzibr01
151;Donte DiVincenzo;11.7;2024-25;28;MIN;62;10;0;1606;250;593;76;155;174;438;49;63;32;196;228;225;73;17;99;114;723;0.422;0.49;0.397;0.778;0.582;0.568;G;divindo01
152;Corey Kispert;11.6;2024-25;25;WAS;61;0;0;1602;255;565;135;235;120;330;75;88;36;145;181;103;26;14;64;98;705;0.451;0.574;0.364;0.852;0.584;0.558;G-F;kispeco01
153;Jeremy Sochan;11.4;2024-25;21;SAS;54;23;0;1364;251;469;223;378;28;91;87;125;127;225;352;128;45;27;84;131;617;0.535;0.59;0.308;0.696;0.589;0.565;F-G;sochaje01
154;Toumani Camara;11.3;2024-25;24;POR;78;78;0;2548;328;716;193;356;135;360;91;126;173;277;450;175;116;50;109;230;882;0.458;0.542;0.375;0.722;0.572;0.552;F;camarto01
155;Isaiah Hartenstein;11.2;2024-25;26;OKC;57;53;0;1590;279;480;279;461;0;19;79;117;163;448;611;219;47;62;96;171;637;0.581;0.605;0;0.675;0.599;0.581;F;harteis01
156;Gary Trent Jr.;11.1;2024-25;26;MIL;74;9;0;1893;283;657;103;224;180;433;78;92;20;148;168;87;72;4;42;124;824;0.431;0.46;0.416;0.848;0.591;0.568;G;trentga02
157;Buddy Hield;11.1;2024-25;32;GSW;82;22;0;1863;328;786;125;237;203;549;53;64;51;213;264;134;69;23;91;132;912;0.417;0.527;0.37;0.828;0.56;0.546;G-F;hieldbu01
158;Jrue Holiday;11.1;2024-25;34;BOS;62;62;0;1896;254;573;146;267;108;306;70;77;76;189;265;239;66;27;77;101;686;0.443;0.547;0.353;0.909;0.565;0.538;G;holidjr01
159;Walker Kessler;11.1;2024-25;23;UTA;58;58;0;1740;278;419;272;385;6;34;79;152;266;441;707;97;36;138;86;130;641;0.663;0.706;0.176;0.52;0.66;0.671;C;kesslwa01
160;Duncan Robinson;11;2024-25;30;MIA;74;37;0;1785;290;663;100;180;190;483;47;53;18;149;167;176;40;6;86;135;817;0.437;0.556;0.393;0.887;0.595;0.581;G-F;robindu01
161;Spencer Dinwiddie;11;2024-25;31;DAL;79;30;0;2136;284;682;175;356;109;326;195;243;18;191;209;349;70;17;102;121;872;0.416;0.492;0.334;0.802;0.553;0.496;G;dinwisp01
162;Guerschon Yabusele;11;2024-25;29;PHI;70;43;0;1895;282;563;178;289;104;274;100;138;134;261;395;148;58;24;87;164;768;0.501;0.616;0.38;0.725;0.616;0.593;F-C;yabusgu01
163;Tim Hardaway Jr.;11;2024-25;32;DET;77;77;0;2153;276;680;108;223;168;457;124;145;18;165;183;123;38;7;48;96;844;0.406;0.484;0.368;0.855;0.567;0.529;G;hardati02
164;Brice Sensabaugh;10.9;2024-25;21;UTA;71;15;0;1432;275;599;118;227;157;372;65;73;42;168;210;110;46;8;107;111;772;0.459;0.52;0.422;0.89;0.612;0.59;F;sensabr01
165;Bogdan Bogdanović;10.8;2024-25;32;ATLLAC;54;4;0;1348;210;492;105;203;105;289;58;66;24;135;159;146;41;11;74;127;583;0.427;0.517;0.363;0.879;0.559;0.534;G;bogdabo01
166;Jordan Hawkins;10.8;2024-25;22;NOP;56;9;0;1321;207;556;97;224;110;332;80;98;25;133;158;66;30;23;58;51;604;0.372;0.433;0.331;0.816;0.504;0.471;G;hawkijo01
167;Nikola Jović;10.7;2024-25;21;MIA;46;10;0;1156;172;377;94;167;78;210;72;87;26;154;180;131;38;13;60;82;494;0.456;0.563;0.371;0.828;0.595;0.56;G-F;jovicni01
168;Brandon Boston Jr.;10.7;2024-25;23;NOP;42;10;0;993;166;381;117;241;49;140;67;85;28;106;134;92;53;9;52;73;448;0.436;0.485;0.35;0.788;0.535;0.5;G-F;bostobr01
169;Grayson Allen;10.6;2024-25;29;PHO;64;7;0;1544;219;489;70;139;149;350;93;114;34;160;194;137;54;19;75;95;680;0.448;0.504;0.426;0.816;0.631;0.6;G;allengr01
170;Keon Johnson;10.6;2024-25;22;BRK;79;56;0;1925;303;779;177;378;126;401;107;139;63;234;297;175;82;30;116;209;839;0.389;0.468;0.314;0.77;0.499;0.47;G;johnske07
171;Terry Rozier;10.6;2024-25;30;MIA;64;23;0;1658;248;635;157;327;91;308;92;108;44;194;238;167;37;14;78;73;679;0.391;0.48;0.295;0.852;0.497;0.462;G;roziete01
172;Obi Toppin;10.5;2024-25;26;IND;79;4;0;1545;317;599;207;298;110;301;89;114;56;262;318;128;46;28;68;108;833;0.529;0.695;0.365;0.781;0.642;0.621;F;toppiob01
173;Ochai Agbaji;10.4;2024-25;24;TOR;64;45;0;1739;266;534;165;281;101;253;34;48;61;181;242;98;58;30;54;125;667;0.498;0.587;0.399;0.708;0.601;0.593;G;agbajoc01
174;Jaylen Wells;10.4;2024-25;21;MEM;79;74;0;2043;287;676;149;284;138;392;111;135;87;181;268;135;44;8;69;146;823;0.425;0.525;0.352;0.822;0.56;0.527;F;wellsja01
175;Jonas Valančiūnas;10.4;2024-25;32;SACWAS;81;21;0;1524;345;627;337;590;8;37;145;165;190;437;627;164;37;46;120;181;843;0.55;0.571;0.216;0.879;0.602;0.557;C;valanjo01
176;Grant Williams;10.4;2024-25;26;CHO;16;7;0;479;54;123;27;49;27;74;31;37;18;64;82;37;18;13;28;46;166;0.439;0.551;0.365;0.838;0.596;0.549;F;willigr01
177;Nic Claxton;10.3;2024-25;25;BRK;70;62;0;1882;320;568;315;547;5;21;79;154;157;358;515;157;62;100;87;150;724;0.563;0.576;0.238;0.513;0.569;0.568;C;claxtni01
178;Jose Alvarado;10.3;2024-25;26;NOP;56;23;0;1366;204;521;93;212;111;309;60;74;27;109;136;259;74;14;86;91;579;0.392;0.439;0.359;0.811;0.523;0.498;G;alvarjo01
179;De'Anthony Melton;10.3;2024-25;26;GSW;6;2;0;121;22;54;9;19;13;35;5;8;6;14;20;17;7;2;10;18;62;0.407;0.474;0.371;0.625;0.539;0.528;G;meltode01
180;Kevin Porter Jr.;10.3;2024-25;24;LACMIL;75;4;0;1482;293;652;238;475;55;177;130;169;42;236;278;256;81;13;136;119;771;0.449;0.501;0.311;0.769;0.531;0.492;G;porteke02
181;Herbert Jones;10.3;2024-25;26;NOP;20;20;0;648;75;172;53;100;22;72;33;40;22;56;78;65;37;9;35;66;205;0.436;0.53;0.306;0.825;0.541;0.5;F;joneshe01
182;Tyus Jones;10.2;2024-25;28;PHO;81;58;0;2174;306;683;140;282;166;401;51;57;40;156;196;429;69;8;91;63;829;0.448;0.496;0.414;0.895;0.585;0.57;G;jonesty01
183;Trendon Watford;10.2;2024-25;24;BRK;44;6;0;913;164;350;135;262;29;88;93;122;37;123;160;115;27;12;83;95;450;0.469;0.515;0.33;0.762;0.557;0.51;F;watfotr01
184;Isaiah Joe;10.2;2024-25;25;OKC;74;16;0;1604;259;588;67;122;192;466;46;56;41;155;196;119;48;9;38;113;756;0.44;0.549;0.412;0.821;0.617;0.604;G;joeis01
185;Keion Brooks Jr.;10.1;2024-25;24;NOP;14;6;0;332;53;109;39;66;14;43;22;30;12;46;58;13;10;10;12;30;142;0.486;0.591;0.326;0.733;0.581;0.55;F;brookke02
186;Derrick Jones Jr.;10.1;2024-25;27;LAC;77;55;0;1873;310;589;232;370;78;219;83;118;93;170;263;60;79;33;66;153;781;0.526;0.627;0.356;0.703;0.609;0.593;F;jonesde02
187;Luguentz Dort;10.1;2024-25;25;OKC;71;71;0;2073;258;593;88;180;170;413;33;46;89;204;293;115;79;39;51;208;719;0.435;0.489;0.412;0.717;0.586;0.578;G;dortlu01
188;Justin Edwards;10.1;2024-25;21;PHI;44;26;0;1155;172;378;103;188;69;190;32;46;46;102;148;69;45;16;49;98;445;0.455;0.548;0.363;0.696;0.559;0.546;G;edwarju01
189;Ausar Thompson;10.1;2024-25;22;DET;59;48;0;1328;246;460;235;411;11;49;91;142;111;192;303;134;98;40;80;164;594;0.535;0.572;0.224;0.641;0.568;0.547;G;thompau01
190;Andrew Nembhard;10;2024-25;25;IND;65;65;0;1881;247;539;196;364;51;175;108;136;34;182;216;326;79;11;112;149;653;0.458;0.538;0.291;0.794;0.545;0.506;G;nembhan01
191;Chris Boucher;10;2024-25;32;TOR;50;0;0;862;182;370;112;177;70;193;68;87;70;154;224;33;24;25;29;68;502;0.492;0.633;0.363;0.782;0.615;0.586;F;bouchch01
192;Ziaire Williams;10;2024-25;23;BRK;63;45;0;1541;214;520;111;218;103;302;101;123;61;226;287;84;62;28;67;149;632;0.412;0.509;0.341;0.821;0.55;0.511;F;willizi02
193;Julian Champagnie;9.9;2024-25;23;SAS;82;29;0;1932;276;665;98;185;178;480;85;94;67;251;318;111;61;35;74;114;815;0.415;0.53;0.371;0.904;0.577;0.549;F;champju02
194;Georges Niang;9.9;2024-25;31;ATLCLE;79;3;0;1697;286;620;120;211;166;409;46;58;47;225;272;111;28;14;82;201;784;0.461;0.569;0.406;0.793;0.607;0.595;F;niangge01
195;Kevin Huerter;9.9;2024-25;26;CHISAC;69;31;0;1679;257;604;125;213;132;391;35;49;30;175;205;156;66;23;67;121;681;0.425;0.587;0.338;0.714;0.544;0.535;G;huertke01
196;Scotty Pippen Jr.;9.9;2024-25;24;MEM;79;21;0;1683;285;594;198;375;87;219;122;171;65;194;259;347;103;30;138;203;779;0.48;0.528;0.397;0.713;0.582;0.553;G;pippesc02
197;Nick Smith Jr.;9.9;2024-25;20;CHO;60;27;0;1369;222;568;118;262;104;306;43;46;13;115;128;145;17;6;82;79;591;0.391;0.45;0.34;0.935;0.502;0.482;G;smithni01
198;Bub Carrington;9.8;2024-25;19;WAS;82;57;0;2458;300;748;162;341;138;407;69;85;33;308;341;364;54;21;141;190;807;0.401;0.475;0.339;0.812;0.514;0.493;G;carrica01
199;Moses Moody;9.8;2024-25;22;GSW;74;34;0;1649;246;568;120;231;126;337;106;133;52;137;189;96;59;31;54;116;724;0.433;0.519;0.374;0.797;0.578;0.544;G;moodymo01
200;Amir Coffey;9.7;2024-25;27;LAC;72;13;0;1748;240;510;139;263;101;247;115;129;32;129;161;77;40;7;45;120;696;0.471;0.529;0.409;0.891;0.614;0.57;G;coffeam01
